row_id,microbusiness_density
51710_2023-06-01,7.513765092282992
51720_2022-11-01,4.4677663
51720_2022-12-01,4.4677663
51720_2023-01-01,4.4677663
51720_2023-02-01,4.4677663
51720_2023-03-01,4.4677663
51720_2023-04-01,4.4677663
51720_2023-05-01,4.4677663
51720_2023-06-01,4.4677663
51730_2022-11-01,5.491217662680856
51730_2022-12-01,5.491217662680856
51730_2023-01-01,5.491217662680856
51730_2023-02-01,5.491217662680856
51730_2023-03-01,5.491217662680856
51730_2023-04-01,5.491217662680856
51730_2023-05-01,5.491217662680856
51730_2023-06-01,5.491217662680856
51735_2022-11-01,3.7274253
51735_2022-12-01,3.7274253
51735_2023-01-01,3.7274253
51735_2023-02-01,3.7274253
51735_2023-03-01,3.7274253
51735_2023-04-01,3.7274253
51735_2023-05-01,3.7274253
51735_2023-06-01,3.7274253
51740_2022-11-01,3.24593900608564
51740_2022-12-01,3.24593900608564
51740_2023-01-01,3.24593900608564
51740_2023-02-01,3.24593900608564
51740_2023-03-01,3.24593900608564
51740_2023-04-01,3.24593900608564
51740_2023-05-01,3.24593900608564
51740_2023-06-01,3.24593900608564
51750_2022-11-01,2.455498
51750_2022-12-01,2.455498
51750_2023-01-01,2.455498
51750_2023-02-01,2.455498
51750_2023-03-01,2.455498
51750_2023-04-01,2.455498
51750_2023-05-01,2.455498
51750_2023-06-01,2.455498
51760_2022-11-01,7.368340694810659
51760_2022-12-01,7.368340694810659
51760_2023-01-01,7.368340694810659
51760_2023-02-01,7.368340694810659
51760_2023-03-01,7.368340694810659
51760_2023-04-01,7.368340694810659
51760_2023-05-01,7.368340694810659
51760_2023-06-01,7.368340694810659
51770_2022-11-01,4.9835353
51770_2022-12-01,4.9835353
51770_2023-01-01,4.9835353
51770_2023-02-01,4.9835353
51770_2023-03-01,4.9835353
51770_2023-04-01,4.9835353
51770_2023-05-01,4.9835353
51770_2023-06-01,4.9835353
51775_2022-11-01,5.11455005825693
51775_2022-12-01,5.11455005825693
51775_2023-01-01,5.11455005825693
51775_2023-02-01,5.11455005825693
51775_2023-03-01,5.11455005825693
51775_2023-04-01,5.11455005825693
51775_2023-05-01,5.11455005825693
51775_2023-06-01,5.11455005825693
51790_2022-11-01,6.074884616070807
51790_2022-12-01,6.074884616070807
51790_2023-01-01,6.074884616070807
51790_2023-02-01,6.074884616070807
51790_2023-03-01,6.074884616070807
51790_2023-04-01,6.074884616070807
51790_2023-05-01,6.074884616070807
51790_2023-06-01,6.074884616070807
51800_2022-11-01,4.227077143709659
51800_2022-12-01,4.227077143709659
51800_2023-01-01,4.227077143709659
51800_2023-02-01,4.227077143709659
51800_2023-03-01,4.227077143709659
51800_2023-04-01,4.227077143709659
51800_2023-05-01,4.227077143709659
51800_2023-06-01,4.227077143709659
51810_2022-11-01,7.7926183
51810_2022-12-01,7.7926183
51810_2023-01-01,7.7926183
51810_2023-02-01,7.7926183
51810_2023-03-01,7.7926183
51810_2023-04-01,7.7926183
51810_2023-05-01,7.7926183
51810_2023-06-01,7.7926183
51820_2022-11-01,4.9206071
51820_2022-12-01,4.9206071
51820_2023-01-01,4.9206071
51820_2023-02-01,4.9206071
51820_2023-03-01,4.9206071
51820_2023-04-01,4.9206071
51820_2023-05-01,4.9206071
51820_2023-06-01,4.9206071
51830_2022-11-01,1.3385179
51830_2022-12-01,1.3385179
51830_2023-01-01,1.3385179
51830_2023-02-01,1.3385179
51830_2023-03-01,1.3385179
51830_2023-04-01,1.3385179
51830_2023-05-01,1.3385179
51830_2023-06-01,1.3385179
51840_2022-11-01,7.990358068556221
51840_2022-12-01,7.990358068556221
51840_2023-01-01,7.990358068556221
51840_2023-02-01,7.990358068556221
51840_2023-03-01,7.990358068556221
51840_2023-04-01,7.990358068556221
51840_2023-05-01,7.990358068556221
51840_2023-06-01,7.990358068556221
53001_2022-11-01,1.7242731
53001_2022-12-01,1.7242731
53001_2023-01-01,1.7242731
53001_2023-02-01,1.7242731
53001_2023-03-01,1.7242731
53001_2023-04-01,1.7242731
53001_2023-05-01,1.7242731
53001_2023-06-01,1.7242731
53003_2022-11-01,2.6342776126152154
53003_2022-12-01,2.6342776126152154
53003_2023-01-01,2.6342776126152154
53003_2023-02-01,2.6342776126152154
53003_2023-03-01,2.6342776126152154
53003_2023-04-01,2.6342776126152154
53003_2023-05-01,2.6342776126152154
53003_2023-06-01,2.6342776126152154
53005_2022-11-01,4.611404118258471
53005_2022-12-01,4.611404118258471
53005_2023-01-01,4.611404118258471
53005_2023-02-01,4.611404118258471
53005_2023-03-01,4.611404118258471
53005_2023-04-01,4.611404118258471
53005_2023-05-01,4.611404118258471
53005_2023-06-01,4.611404118258471
53007_2022-11-01,8.22909553070426
53007_2022-12-01,8.22909553070426
53007_2023-01-01,8.22909553070426
53007_2023-02-01,8.22909553070426
53007_2023-03-01,8.22909553070426
53007_2023-04-01,8.22909553070426
53007_2023-05-01,8.22909553070426
53007_2023-06-01,8.22909553070426
53009_2022-11-01,5.0039945492652596
53009_2022-12-01,5.0039945492652596
53009_2023-01-01,5.0039945492652596
53009_2023-02-01,5.0039945492652596
53009_2023-03-01,5.0039945492652596
53009_2023-04-01,5.0039945492652596
53009_2023-05-01,5.0039945492652596
53009_2023-06-01,5.0039945492652596
53011_2022-11-01,9.199076645343922
53011_2022-12-01,9.199076645343922
53011_2023-01-01,9.199076645343922
53011_2023-02-01,9.199076645343922
53011_2023-03-01,9.199076645343922
53011_2023-04-01,9.199076645343922
53011_2023-05-01,9.199076645343922
53011_2023-06-01,9.199076645343922
53013_2022-11-01,2.5802581
53013_2022-12-01,2.5802581
53013_2023-01-01,2.5802581
53013_2023-02-01,2.5802581
53013_2023-03-01,2.5802581
53013_2023-04-01,2.5802581
53013_2023-05-01,2.5802581
53013_2023-06-01,2.5802581
53015_2022-11-01,3.3546606279248907
53015_2022-12-01,3.3546606279248907
53015_2023-01-01,3.3546606279248907
53015_2023-02-01,3.3546606279248907
53015_2023-03-01,3.3546606279248907
53015_2023-04-01,3.3546606279248907
53015_2023-05-01,3.3546606279248907
53015_2023-06-01,3.3546606279248907
53017_2022-11-01,3.8204121920411946
53017_2022-12-01,3.8204121920411946
53017_2023-01-01,3.8204121920411946
53017_2023-02-01,3.8204121920411946
53017_2023-03-01,3.8204121920411946
53017_2023-04-01,3.8204121920411946
53017_2023-05-01,3.8204121920411946
53017_2023-06-01,3.8204121920411946
53019_2022-11-01,2.4675934
53019_2022-12-01,2.4675934
53019_2023-01-01,2.4675934
53019_2023-02-01,2.4675934
53019_2023-03-01,2.4675934
53019_2023-04-01,2.4675934
53019_2023-05-01,2.4675934
53019_2023-06-01,2.4675934
53021_2022-11-01,3.207286292237638
53021_2022-12-01,3.207286292237638
53021_2023-01-01,3.207286292237638
53021_2023-02-01,3.207286292237638
53021_2023-03-01,3.207286292237638
53021_2023-04-01,3.207286292237638
53021_2023-05-01,3.207286292237638
53021_2023-06-01,3.207286292237638
53023_2022-11-01,1.7165005
53023_2022-12-01,1.7165005
53023_2023-01-01,1.7165005
53023_2023-02-01,1.7165005
53023_2023-03-01,1.7165005
53023_2023-04-01,1.7165005
53023_2023-05-01,1.7165005
53023_2023-06-01,1.7165005
53025_2022-11-01,3.1246637432985067
53025_2022-12-01,3.1246637432985067
53025_2023-01-01,3.1246637432985067
53025_2023-02-01,3.1246637432985067
53025_2023-03-01,3.1246637432985067
53025_2023-04-01,3.1246637432985067
53025_2023-05-01,3.1246637432985067
53025_2023-06-01,3.1246637432985067
53027_2022-11-01,3.442555039194077
53027_2022-12-01,3.442555039194077
53027_2023-01-01,3.442555039194077
53027_2023-02-01,3.442555039194077
53027_2023-03-01,3.442555039194077
53027_2023-04-01,3.442555039194077
53027_2023-05-01,3.442555039194077
53027_2023-06-01,3.442555039194077
53029_2022-11-01,7.472868757936802
53029_2022-12-01,7.472868757936802
53029_2023-01-01,7.472868757936802
53029_2023-02-01,7.472868757936802
53029_2023-03-01,7.472868757936802
53029_2023-04-01,7.472868757936802
53029_2023-05-01,7.472868757936802
53029_2023-06-01,7.472868757936802
53031_2022-11-01,10.55113
53031_2022-12-01,10.55113
53031_2023-01-01,10.55113
53031_2023-02-01,10.55113
53031_2023-03-01,10.55113
53031_2023-04-01,10.55113
53031_2023-05-01,10.55113
53031_2023-06-01,10.55113
53033_2022-11-01,18.188141
53033_2022-12-01,18.188141
53033_2023-01-01,18.188141
53033_2023-02-01,18.188141
53033_2023-03-01,18.188141
53033_2023-04-01,18.188141
53033_2023-05-01,18.188141
53033_2023-06-01,18.188141
53035_2022-11-01,6.751510372998313
53035_2022-12-01,6.751510372998313
53035_2023-01-01,6.751510372998313
53035_2023-02-01,6.751510372998313
53035_2023-03-01,6.751510372998313
53035_2023-04-01,6.751510372998313
53035_2023-05-01,6.751510372998313
53035_2023-06-01,6.751510372998313
53037_2022-11-01,6.2105451
53037_2022-12-01,6.2105451
53037_2023-01-01,6.2105451
53037_2023-02-01,6.2105451
53037_2023-03-01,6.2105451
53037_2023-04-01,6.2105451
53037_2023-05-01,6.2105451
53037_2023-06-01,6.2105451
53039_2022-11-01,4.9087334
53039_2022-12-01,4.9087334
53039_2023-01-01,4.9087334
53039_2023-02-01,4.9087334
53039_2023-03-01,4.9087334
53039_2023-04-01,4.9087334
53039_2023-05-01,4.9087334
53039_2023-06-01,4.9087334
53041_2022-11-01,5.3076749
53041_2022-12-01,5.3076749
53041_2023-01-01,5.3076749
53041_2023-02-01,5.3076749
53041_2023-03-01,5.3076749
53041_2023-04-01,5.3076749
53041_2023-05-01,5.3076749
53041_2023-06-01,5.3076749
53043_2022-11-01,3.3076443272802587
53043_2022-12-01,3.3076443272802587
53043_2023-01-01,3.3076443272802587
53043_2023-02-01,3.3076443272802587
53043_2023-03-01,3.3076443272802587
53043_2023-04-01,3.3076443272802587
53043_2023-05-01,3.3076443272802587
53043_2023-06-01,3.3076443272802587
53045_2022-11-01,3.519843644993188
53045_2022-12-01,3.519843644993188
53045_2023-01-01,3.519843644993188
53045_2023-02-01,3.519843644993188
53045_2023-03-01,3.519843644993188
53045_2023-04-01,3.519843644993188
53045_2023-05-01,3.519843644993188
53045_2023-06-01,3.519843644993188
53047_2022-11-01,4.5582199
53047_2022-12-01,4.5582199
53047_2023-01-01,4.5582199
53047_2023-02-01,4.5582199
53047_2023-03-01,4.5582199
53047_2023-04-01,4.5582199
53047_2023-05-01,4.5582199
53047_2023-06-01,4.5582199
53049_2022-11-01,4.862000216673807
53049_2022-12-01,4.862000216673807
53049_2023-01-01,4.862000216673807
53049_2023-02-01,4.862000216673807
53049_2023-03-01,4.862000216673807
53049_2023-04-01,4.862000216673807
53049_2023-05-01,4.862000216673807
53049_2023-06-01,4.862000216673807
53051_2022-11-01,5.7033877
53051_2022-12-01,5.7033877
53051_2023-01-01,5.7033877
53051_2023-02-01,5.7033877
53051_2023-03-01,5.7033877
53051_2023-04-01,5.7033877
53051_2023-05-01,5.7033877
53051_2023-06-01,5.7033877
53053_2022-11-01,5.647742509496208
53053_2022-12-01,5.647742509496208
53053_2023-01-01,5.647742509496208
53053_2023-02-01,5.647742509496208
53053_2023-03-01,5.647742509496208
53053_2023-04-01,5.647742509496208
53053_2023-05-01,5.647742509496208
53053_2023-06-01,5.647742509496208
53055_2022-11-01,14.093876857441153
53055_2022-12-01,14.093876857441153
53055_2023-01-01,14.093876857441153
53055_2023-02-01,14.093876857441153
53055_2023-03-01,14.093876857441153
53055_2023-04-01,14.093876857441153
53055_2023-05-01,14.093876857441153
53055_2023-06-01,14.093876857441153
53057_2022-11-01,6.326188836241093
53057_2022-12-01,6.326188836241093
53057_2023-01-01,6.326188836241093
53057_2023-02-01,6.326188836241093
53057_2023-03-01,6.326188836241093
53057_2023-04-01,6.326188836241093
53057_2023-05-01,6.326188836241093
53057_2023-06-01,6.326188836241093
53059_2022-11-01,2.8333895946752437
53059_2022-12-01,2.8333895946752437
53059_2023-01-01,2.8333895946752437
53059_2023-02-01,2.8333895946752437
53059_2023-03-01,2.8333895946752437
53059_2023-04-01,2.8333895946752437
53059_2023-05-01,2.8333895946752437
53059_2023-06-01,2.8333895946752437
53061_2022-11-01,8.216664449290889
53061_2022-12-01,8.216664449290889
53061_2023-01-01,8.216664449290889
53061_2023-02-01,8.216664449290889
53061_2023-03-01,8.216664449290889
53061_2023-04-01,8.216664449290889
53061_2023-05-01,8.216664449290889
53061_2023-06-01,8.216664449290889
53063_2022-11-01,6.307746029425362
53063_2022-12-01,6.307746029425362
53063_2023-01-01,6.307746029425362
53063_2023-02-01,6.307746029425362
53063_2023-03-01,6.307746029425362
53063_2023-04-01,6.307746029425362
53063_2023-05-01,6.307746029425362
53063_2023-06-01,6.307746029425362
53065_2022-11-01,4.8632388
53065_2022-12-01,4.8632388
53065_2023-01-01,4.8632388
53065_2023-02-01,4.8632388
53065_2023-03-01,4.8632388
53065_2023-04-01,4.8632388
53065_2023-05-01,4.8632388
53065_2023-06-01,4.8632388
53067_2022-11-01,6.095590568800763
53067_2022-12-01,6.095590568800763
53067_2023-01-01,6.095590568800763
53067_2023-02-01,6.095590568800763
53067_2023-03-01,6.095590568800763
53067_2023-04-01,6.095590568800763
53067_2023-05-01,6.095590568800763
53067_2023-06-01,6.095590568800763
53069_2022-11-01,3.1425364
53069_2022-12-01,3.1425364
53069_2023-01-01,3.1425364
53069_2023-02-01,3.1425364
53069_2023-03-01,3.1425364
53069_2023-04-01,3.1425364
53069_2023-05-01,3.1425364
53069_2023-06-01,3.1425364
53071_2022-11-01,4.8463111
53071_2022-12-01,4.8463111
53071_2023-01-01,4.8463111
53071_2023-02-01,4.8463111
53071_2023-03-01,4.8463111
53071_2023-04-01,4.8463111
53071_2023-05-01,4.8463111
53071_2023-06-01,4.8463111
53073_2022-11-01,12.977974298328087
53073_2022-12-01,12.977974298328087
53073_2023-01-01,12.977974298328087
53073_2023-02-01,12.977974298328087
53073_2023-03-01,12.977974298328087
53073_2023-04-01,12.977974298328087
53073_2023-05-01,12.977974298328087
53073_2023-06-01,12.977974298328087
53075_2022-11-01,3.5672779
53075_2022-12-01,3.5672779
53075_2023-01-01,3.5672779
53075_2023-02-01,3.5672779
53075_2023-03-01,3.5672779
53075_2023-04-01,3.5672779
53075_2023-05-01,3.5672779
53075_2023-06-01,3.5672779
53077_2022-11-01,2.9118888763990025
53077_2022-12-01,2.9118888763990025
53077_2023-01-01,2.9118888763990025
53077_2023-02-01,2.9118888763990025
53077_2023-03-01,2.9118888763990025
53077_2023-04-01,2.9118888763990025
53077_2023-05-01,2.9118888763990025
53077_2023-06-01,2.9118888763990025
54001_2022-11-01,0.91004813
54001_2022-12-01,0.91004813
54001_2023-01-01,0.91004813
54001_2023-02-01,0.91004813
54001_2023-03-01,0.91004813
54001_2023-04-01,0.91004813
54001_2023-05-01,0.91004813
54001_2023-06-01,0.91004813
54003_2022-11-01,3.0614074031581606
54003_2022-12-01,3.0614074031581606
54003_2023-01-01,3.0614074031581606
54003_2023-02-01,3.0614074031581606
54003_2023-03-01,3.0614074031581606
54003_2023-04-01,3.0614074031581606
54003_2023-05-01,3.0614074031581606
54003_2023-06-01,3.0614074031581606
54005_2022-11-01,0.47030133
54005_2022-12-01,0.47030133
54005_2023-01-01,0.47030133
54005_2023-02-01,0.47030133
54005_2023-03-01,0.47030133
54005_2023-04-01,0.47030133
54005_2023-05-01,0.47030133
54005_2023-06-01,0.47030133
54007_2022-11-01,0.86206895
54007_2022-12-01,0.86206895
54007_2023-01-01,0.86206895
54007_2023-02-01,0.86206895
54007_2023-03-01,0.86206895
54007_2023-04-01,0.86206895
54007_2023-05-01,0.86206895
54007_2023-06-01,0.86206895
54009_2022-11-01,0.81549996
54009_2022-12-01,0.81549996
54009_2023-01-01,0.81549996
54009_2023-02-01,0.81549996
54009_2023-03-01,0.81549996
54009_2023-04-01,0.81549996
54009_2023-05-01,0.81549996
54009_2023-06-01,0.81549996
54011_2022-11-01,3.024200671530639
54011_2022-12-01,3.024200671530639
54011_2023-01-01,3.024200671530639
54011_2023-02-01,3.024200671530639
54011_2023-03-01,3.024200671530639
54011_2023-04-01,3.024200671530639
54011_2023-05-01,3.024200671530639
54011_2023-06-01,3.024200671530639
54013_2022-11-01,1.1111112
54013_2022-12-01,1.1111112
54013_2023-01-01,1.1111112
54013_2023-02-01,1.1111112
54013_2023-03-01,1.1111112
54013_2023-04-01,1.1111112
54013_2023-05-01,1.1111112
54013_2023-06-01,1.1111112
54015_2022-11-01,0.79400748
54015_2022-12-01,0.79400748
54015_2023-01-01,0.79400748
54015_2023-02-01,0.79400748
54015_2023-03-01,0.79400748
54015_2023-04-01,0.79400748
54015_2023-05-01,0.79400748
54015_2023-06-01,0.79400748
54017_2022-11-01,0.41846842
54017_2022-12-01,0.41846842
54017_2023-01-01,0.41846842
54017_2023-02-01,0.41846842
54017_2023-03-01,0.41846842
54017_2023-04-01,0.41846842
54017_2023-05-01,0.41846842
54017_2023-06-01,0.41846842
54019_2022-11-01,2.4820206
54019_2022-12-01,2.4820206
54019_2023-01-01,2.4820206
54019_2023-02-01,2.4820206
54019_2023-03-01,2.4820206
54019_2023-04-01,2.4820206
54019_2023-05-01,2.4820206
54019_2023-06-01,2.4820206
54021_2022-11-01,0.5165289
54021_2022-12-01,0.5165289
54021_2023-01-01,0.5165289
54021_2023-02-01,0.5165289
54021_2023-03-01,0.5165289
54021_2023-04-01,0.5165289
54021_2023-05-01,0.5165289
54021_2023-06-01,0.5165289
54023_2022-11-01,0.78464639
54023_2022-12-01,0.78464639
54023_2023-01-01,0.78464639
54023_2023-02-01,0.78464639
54023_2023-03-01,0.78464639
54023_2023-04-01,0.78464639
54023_2023-05-01,0.78464639
54023_2023-06-01,0.78464639
54025_2022-11-01,2.7129853
54025_2022-12-01,2.7129853
54025_2023-01-01,2.7129853
54025_2023-02-01,2.7129853
54025_2023-03-01,2.7129853
54025_2023-04-01,2.7129853
54025_2023-05-01,2.7129853
54025_2023-06-01,2.7129853
54027_2022-11-01,1.6501825
54027_2022-12-01,1.6501825
54027_2023-01-01,1.6501825
54027_2023-02-01,1.6501825
54027_2023-03-01,1.6501825
54027_2023-04-01,1.6501825
54027_2023-05-01,1.6501825
54027_2023-06-01,1.6501825
54029_2022-11-01,3.3109359119027832
54029_2022-12-01,3.3109359119027832
54029_2023-01-01,3.3109359119027832
54029_2023-02-01,3.3109359119027832
54029_2023-03-01,3.3109359119027832
54029_2023-04-01,3.3109359119027832
54029_2023-05-01,3.3109359119027832
54029_2023-06-01,3.3109359119027832
54031_2022-11-01,2.2546782
54031_2022-12-01,2.2546782
54031_2023-01-01,2.2546782
54031_2023-02-01,2.2546782
54031_2023-03-01,2.2546782
54031_2023-04-01,2.2546782
54031_2023-05-01,2.2546782
54031_2023-06-01,2.2546782
54033_2022-11-01,3.3400447
54033_2022-12-01,3.3400447
54033_2023-01-01,3.3400447
54033_2023-02-01,3.3400447
54033_2023-03-01,3.3400447
54033_2023-04-01,3.3400447
54033_2023-05-01,3.3400447
54033_2023-06-01,3.3400447
54035_2022-11-01,5.945169667429669
54035_2022-12-01,5.945169667429669
54035_2023-01-01,5.945169667429669
54035_2023-02-01,5.945169667429669
54035_2023-03-01,5.945169667429669
54035_2023-04-01,5.945169667429669
54035_2023-05-01,5.945169667429669
54035_2023-06-01,5.945169667429669
54037_2022-11-01,5.637037374730189
54037_2022-12-01,5.637037374730189
54037_2023-01-01,5.637037374730189
54037_2023-02-01,5.637037374730189
54037_2023-03-01,5.637037374730189
54037_2023-04-01,5.637037374730189
54037_2023-05-01,5.637037374730189
54037_2023-06-01,5.637037374730189
54039_2022-11-01,3.4642390650719905
54039_2022-12-01,3.4642390650719905
54039_2023-01-01,3.4642390650719905
54039_2023-02-01,3.4642390650719905
54039_2023-03-01,3.4642390650719905
54039_2023-04-01,3.4642390650719905
54039_2023-05-01,3.4642390650719905
54039_2023-06-01,3.4642390650719905
54041_2022-11-01,1.613416
54041_2022-12-01,1.613416
54041_2023-01-01,1.613416
54041_2023-02-01,1.613416
54041_2023-03-01,1.613416
54041_2023-04-01,1.613416
54041_2023-05-01,1.613416
54041_2023-06-01,1.613416
54043_2022-11-01,0.70695698
54043_2022-12-01,0.70695698
54043_2023-01-01,0.70695698
54043_2023-02-01,0.70695698
54043_2023-03-01,0.70695698
54043_2023-04-01,0.70695698
54043_2023-05-01,0.70695698
54043_2023-06-01,0.70695698
54045_2022-11-01,1.1070969970016242
54045_2022-12-01,1.1070969970016242
54045_2023-01-01,1.1070969970016242
54045_2023-02-01,1.1070969970016242
54045_2023-03-01,1.1070969970016242
54045_2023-04-01,1.1070969970016242
54045_2023-05-01,1.1070969970016242
54045_2023-06-01,1.1070969970016242
54047_2022-11-01,0.74465865
54047_2022-12-01,0.74465865
54047_2023-01-01,0.74465865
54047_2023-02-01,0.74465865
54047_2023-03-01,0.74465865
54047_2023-04-01,0.74465865
54047_2023-05-01,0.74465865
54047_2023-06-01,0.74465865
54049_2022-11-01,2.0734255
54049_2022-12-01,2.0734255
54049_2023-01-01,2.0734255
54049_2023-02-01,2.0734255
54049_2023-03-01,2.0734255
54049_2023-04-01,2.0734255
54049_2023-05-01,2.0734255
54049_2023-06-01,2.0734255
54051_2022-11-01,1.2028030766407873
54051_2022-12-01,1.2028030766407873
54051_2023-01-01,1.2028030766407873
